Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco
152100.0,4.3047,27,2676,652,2661,623,34.3,-118.45,31848.5803110642,33455.1050928328,212865.130919065,458513.219764714,526546.661700508
232000.0,2.9688,39,2254,415,1388,404,37.72,-122.46,6563.36451609967,557190.233167425,735476.488816214,65786.7019156822,6510.45018054249
127100.0,0.9336,10,934,260,401,255,37.66,-120.98,65040.009814051,470840.991535897,649996.570758055,88260.0191122402,128282.102599172
87500.0,1.6607,18,164,30,104,32,37.37,-120.67,107134.899079669,429014.811412797,608056.481744373,108171.485942851,161591.956476736
203400.0,4.6,34,1653,292,1003,310,33.89,-118.01,19766.597374643,28103.4525589336,152553.977954202,519504.517727615,587538.061933707
228600.0,2.7587,15,2849,668,1546,582,36.97,-121.97,8657.65756775809,467914.425568223,645077.082202281,41208.0775237415,98252.4537497702
116700.0,2.2969,47,617,162,754,144,33.98,-118.25,18898.56052687,8053.23933984978,173181.963276502,497447.010429209,565459.82452923
416700.0,12.3292,29,570,76,244,72,37.38,-121.81,25466.119954863,490410.742796043,669187.299998052,8852.03786743531,70120.5094849478
227600.0,5.3169,34,760,174,723,198,33.89,-118.36,4657.1109521028,20987.7209274008,171646.327857086,498693.49141254,566635.287115263
267900.0,6.5338,13,2644,422,1197,399,33.1,-117.28,3619.37556172049,138496.912018317,44146.673233535,630227.217294168,698252.189722209
97200.0,2.1411,52,1591,372,817,357,38.1,-122.25,4757.47548625963,576248.981209286,755455.775554154,90623.812191947,39585.9058954319
137500.0,2.3654,49,806,199,698,172,34.15,-118.15,35966.2397284491,13877.438856118,183996.93816511,489379.753323546,557410.493383956
198800.0,2.3913,35,1147,365,1016,296,34.08,-118.27,22848.6291855995,3925.30601669368,183327.145054246,487816.299024365,555844.33565324
68600.0,1.9342,32,2293,466,1538,468,36.39,-119.31,178903.404300934,277401.946353729,453450.011173486,252691.86806627,316750.254733704
352500.0,3.5045,30,1695,480,932,447,37.39,-122.07,9815.44180072729,506914.946149917,685199.043375564,16774.3652291797,53259.1608405022
103800.0,2.148,46,1748,428,1707,409,34.0,-118.27,19415.8842609944,6294.27913666451,176065.184859953,494558.334629666,562571.282620454
107800.0,2.7457,17,2807,529,675,251,38.88,-119.99,162058.160301959,559041.030397138,731265.902957881,239192.82596396,245904.06368053
131700.0,4.3214,28,2970,471,1379,463,38.7,-121.2,77030.2299769551,580547.325733182,758580.860610922,163421.334182299,148884.945983329
271300.0,4.2212,52,2019,418,999,448,37.74,-122.42,2615.85678164921,556346.486487139,734757.414506225,64669.5727536518,3905.88675250591
97300.0,4.0481,52,1683,266,646,256,34.14,-117.29,81201.9919316803,88355.711852859,158822.084230415,546543.432750568,614156.639149348
95000.0,1.9213,52,1533,336,754,340,39.44,-123.8,8149.56387813305,776821.167131788,955949.000353983,287012.890768162,220136.841051858
67500.0,1.6033,14,1555,369,493,335,38.35,-122.7,24923.5359910381,622930.343841742,801956.835843858,133217.076648122,68234.6951504209
326100.0,4.7986,52,1704,277,746,262,34.19,-118.3,26997.7333218428,16172.202268714,195028.631123624,476817.727919649,544852.593823649
65600.0,2.6111,13,9444,1997,4166,1482,34.15,-116.09,158919.997453397,198594.162827448,187915.77377,632057.451951024,698369.011709723
225600.0,5.0686,19,2957,492,1639,495,33.62,-117.7,12224.4207516245,69509.5629847784,112366.434729724,560977.122014271,629011.713555794
263800.0,4.1806,44,1404,229,513,217,32.74,-117.23,7232.09166453151,173625.1596548,6988.13948652972,664135.391955851,732087.374579798
348300.0,4.45,46,1777,362,896,334,34.0,-118.45,5529.22450811815,19880.8080163148,186337.141275667,483961.001198066,551911.222142429
325000.0,3.2708,33,1139,299,734,257,34.0,-118.42,8177.39937545191,17255.6517073174,184559.718857885,485705.52853077,553669.230552943
108800.0,1.6851,46,2217,489,1227,448,34.02,-118.31,18085.2647410395,7084.47439585208,180042.62844657,490477.192690149,558485.392526625
400000.0,4.445,52,1760,366,742,318,37.77,-122.43,3401.92412114498,559365.76781525,737824.129285517,67640.1183583555,456.141312556066
138400.0,2.4273,27,3436,755,1568,709,38.9,-121.08,101549.172516219,595633.6502802,772940.126153621,187942.235155268,171948.357169735
61000.0,2.2333,36,1518,287,749,255,36.32,-119.63,151616.479881825,281875.164118208,460156.581263159,230901.878723565,296536.062703275
453100.0,7.7743,27,2169,305,905,319,37.53,-122.35,8283.74792513476,535344.572733574,713376.293708655,45780.664660048,28056.6785470415
500001.0,9.3399,36,1543,214,474,187,33.88,-118.4,2498.84696677036,23970.8295787107,173254.069731867,497258.579379099,565174.820458929
120200.0,2.875,40,1935,461,1616,433,33.92,-118.29,11721.9412012276,15311.4335546828,170099.049329432,500189.836920515,568173.193114841
329200.0,5.0299,40,756,122,371,130,33.89,-118.36,4657.1109521028,20987.7209274008,171646.327857086,498693.49141254,566635.287115263
196300.0,3.7826,5,3700,993,1657,848,33.79,-118.15,4508.54091242582,30413.4869121704,150746.033056888,519568.108868272,587554.870350616
150000.0,2.6895,30,2953,703,1406,580,33.97,-117.38,61064.4205073238,80131.1933651727,140942.360226292,553322.684763195,621151.003965766
152000.0,3.1042,37,1091,269,905,242,34.07,-118.03,37535.3998529707,19783.0008146805,170830.939587173,503407.644249527,571434.761301758
169900.0,1.9327,52,2031,450,958,445,37.86,-122.28,6208.52231976223,557777.953727185,736652.164865673,67557.1919660119,16374.7420112297
137500.0,1.4803,10,1277,488,730,417,33.87,-117.93,21532.5795031002,35320.784939663,146902.551405813,526069.343160865,594104.451058054
283000.0,4.675,33,2206,393,973,364,33.94,-118.12,21404.1110596559,16904.4299275819,162690.747907454,508635.915338592,576664.302767474
404500.0,5.1386,42,1691,286,761,281,32.7,-117.18,1390.96463708548,179897.091481724,2488.58110698027,670526.986242224,738483.169593644
193500.0,5.3441,21,4203,618,1620,600,32.81,-117.01,21174.3809106282,179401.603811864,17591.2432161374,671117.029634961,739139.028087497
205100.0,5.25,25,1577,266,611,284,32.78,-117.15,10717.0095391059,174113.73491004,7220.66497298291,665349.221486661,733337.594947353
145600.0,4.4489,16,3389,597,1674,568,38.69,-121.27,73938.0220614723,582450.230141046,760672.257312447,160199.538535287,143746.130868291
225000.0,2.4167,22,1360,282,808,229,38.65,-121.7,63275.6524465455,597529.484585762,776570.279756926,147143.344215905,116493.353358509
215900.0,3.8846,40,2406,423,1054,426,38.4,-122.82,19941.9385304979,634024.745956596,812977.949685627,143637.683446443,77478.7404375696
158500.0,3.2279,39,787,181,731,179,34.08,-118.17,31747.9637651433,7456.34714921527,178280.487557935,493910.977805589,561946.042150883
124700.0,3.6118,34,3090,593,1588,566,38.0,-121.79,7445.5588400252,542483.158043472,721885.948047321,74445.6152473263,61635.5966722735
65400.0,1.6557,10,1711,499,1896,443,33.64,-116.15,114576.382000994,198709.608337226,139343.303825652,662502.64224222,729722.258394348
280200.0,5.2206,6,6106,1134,3246,1062,34.28,-118.91,28479.5449241369,66329.2189241426,237800.76706156,433295.598867769,501124.07291009
180500.0,2.4612,45,1569,359,1203,359,34.03,-118.14,30150.2449962273,9868.11143323649,172101.633496307,499900.500427844,567934.979744896
105400.0,3.8531,21,3622,667,2503,720,34.08,-117.4,70102.5706237528,77775.2150176124,153311.819772064,543574.003191082,611327.487579098
100000.0,0.9298,36,2452,734,2664,667,33.93,-118.25,15417.3273258818,13604.3834189755,168717.741350601,501695.880405915,569695.372707367
166300.0,2.7006,17,7352,1699,3331,1634,32.79,-117.03,18321.3840037873,179960.233260721,14780.670097275,671621.49591331,739637.493963057
158000.0,5.0286,30,1979,342,999,320,34.89,-120.43,19788.9022041125,221004.510025433,386842.482600484,302006.94556647,367365.565986225
243800.0,3.9038,21,2471,677,1486,689,37.36,-122.02,13886.8954890526,501445.991808382,679762.489760232,11550.2855268533,58591.8630151797
362900.0,7.1754,52,2318,328,779,312,37.9,-122.28,4704.68215497521,561099.729478542,740035.207781065,71427.9700062207,19310.9661468072
201900.0,4.1292,28,1642,434,1575,420,33.82,-118.27,6848.00861973655,25937.2326144526,160328.691028298,509968.938994005,577920.744560958
52600.0,2.6062,33,2820,515,976,403,41.4,-120.12,329355.26968658,833469.384223662,1000524.03226229,476930.753252603,449169.913622446
500001.0,5.222,42,3105,559,1253,531,34.05,-118.39,11305.531912606,13482.366597857,187162.502852319,483179.39847448,551173.244387707
112000.0,2.2917,37,794,210,814,213,33.97,-118.25,18119.5350591183,9162.63368596518,172284.020935306,498294.724359568,566305.106661251
225000.0,3.2292,52,1691,301,618,239,36.47,-120.95,73014.8328368833,364180.541595294,542620.301535469,127641.198749075,195626.777367967
439900.0,7.472,10,4926,749,1478,634,32.99,-117.25,5813.50155330278,149786.022682557,31607.4850902049,641385.866090214,709398.201522835
88300.0,2.7002,6,7423,2111,4092,1789,34.05,-117.31,72045.5279064673,86019.5852445344,149006.192590822,551918.081132502,619635.897817084
500001.0,15.0001,32,4281,501,1318,484,37.44,-122.22,8348.57742610782,520159.407989557,698239.46833423,31137.9833228324,41539.5109585025
276800.0,3.3333,49,1283,238,576,236,37.9,-122.29,3830.76867328488,561681.912749391,740603.874244235,71852.41166796,18717.611987735
179200.0,3.25,36,1463,369,1492,366,34.06,-118.1,34865.9541883979,13264.7576893949,173034.748649598,499876.705539952,567910.966716991
199700.0,3.5859,30,1677,372,1021,332,33.9,-117.99,21469.5594416554,28874.6755387403,152557.687882583,519894.568513571,587929.386971966
132000.0,1.7179,5,2878,785,1727,758,32.74,-117.04,13604.7422344414,183782.921696523,11643.6819502129,675305.140728439,743310.118711102
61300.0,1.7675,26,5359,1508,1829,1393,33.77,-118.09,5390.52525009375,34438.760375463,145618.83034087,524822.416918584,592821.394328642
171900.0,5.2957,18,6860,1079,3205,1058,38.09,-122.2,2071.23918174341,572598.132422121,751838.256333155,88136.9805896468,40575.5451571684
123800.0,3.5,17,1521,309,607,240,38.47,-120.76,81148.200834145,540501.695127689,717676.562739948,160611.280803847,165417.670455011
135300.0,2.1764,24,7779,1835,3996,1765,34.02,-117.51,59409.9320571239,67700.4353962754,148602.700584289,540841.742248635,608708.26291402
137100.0,5.5136,19,2526,381,1176,381,34.18,-117.3,84400.1617306797,88027.7391158525,163327.969635968,542896.654683894,610473.935995647
129300.0,2.9167,35,2226,602,2230,549,34.08,-118.18,30849.7397896691,6628.8677789314,178769.875193464,493297.47189937,561332.368548849
227900.0,4.2917,5,3634,718,1317,743,34.19,-119.0,15816.793946645,71286.5236591277,236589.29577958,436374.632771427,504034.967999757
94400.0,3.175,11,2322,459,1373,424,38.4,-121.35,41213.0071843811,557904.741925372,736728.873658518,127605.862019369,117477.264965792
103500.0,2.9432,49,1851,356,849,307,38.1,-122.24,4124.4416242818,575688.632500661,754904.09584064,90322.8382134354,39946.2102019591
320800.0,3.2121,37,3112,716,1304,674,32.69,-117.18,421.08402448754,180830.570780581,3364.68633914051,671398.128722551,739351.047444499
125000.0,7.3004,32,166,22,63,29,34.17,-119.08,8717.49060029354,78100.0697900477,240509.396157137,433919.003420207,501460.302628473
332400.0,7.2639,15,2130,273,876,285,37.67,-121.9,23229.8029418557,519893.074775385,698995.586429269,37202.0109834263,48138.4935750427
159100.0,4.4042,9,2107,411,1138,389,34.02,-117.65,51735.5403361236,54822.4737421429,151967.791373401,531664.639000907,599599.118922828
236900.0,5.9145,35,1542,298,1164,318,37.4,-122.0,10700.2413152676,503441.069421231,681898.894454591,11867.5074409585,56333.3447571489
461600.0,8.8281,25,4150,570,1424,547,33.71,-118.05,3129.77179346118,42045.7402413455,138061.724219934,532316.426564569,600309.483840644
156900.0,3.7454,35,2342,426,2176,416,34.05,-117.98,37277.6507161587,24294.1843374113,166710.651056821,508169.818176448,576192.895752047
148200.0,3.0882,14,4054,787,1581,579,34.95,-119.16,71838.7710499187,130444.611292737,309514.589701181,361331.587324646,429364.791951085
166500.0,3.2308,26,2119,444,1202,440,32.81,-117.13,13156.0498775086,172509.464980725,10877.2765955657,663948.597528353,731948.974082991
196900.0,1.8929,30,1615,570,1245,544,34.14,-118.25,27252.1714602355,9776.34217432506,187860.61207404,484028.805360979,552063.563497272
167800.0,2.5428,45,2174,627,1992,557,34.08,-118.26,23727.7845882224,3433.74710508388,182807.53866507,488421.688487725,556450.972544369
126700.0,2.2961,10,629,140,635,146,38.03,-121.33,17347.5095521881,522066.253665943,701272.330884452,91754.101114718,100733.395856084
500001.0,3.5985,36,2916,785,1183,749,33.76,-118.15,1512.43597466731,33625.5203344711,148126.555782562,522143.426991427,590119.825647649
57900.0,1.3654,47,1064,245,603,190,39.51,-121.56,158673.513011581,674791.536059115,852294.096015464,243529.26400184,207336.596594121
238000.0,5.2937,17,3208,617,2286,602,37.41,-121.96,12361.2489580215,501830.701194578,680391.730450392,10182.6291771824,57985.1855616904
142000.0,4.5224,24,4055,742,2123,744,32.79,-116.92,25668.620923173,186519.391584521,24010.2599965119,678249.947107774,746279.670014856
86900.0,1.1917,32,1164,248,588,270,34.71,-118.14,84031.2333590818,73756.4211249185,239521.038618721,446187.065678033,513876.540475709
56000.0,2.0474,37,2330,495,1505,470,39.36,-121.7,140192.733857154,665640.340961749,843732.559417746,225744.639024764,187466.931330279
500001.0,6.6494,35,2020,451,724,399,33.88,-118.44,4967.77965744798,26354.5784147312,175746.473149734,494972.267037857,562865.499284305
112400.0,2.9318,26,3071,615,2156,568,32.68,-117.08,6374.03648360963,186974.853267824,8565.17032388834,678111.382515296,746092.571397051
63600.0,2.5,43,527,133,367,152,37.96,-121.26,25577.1028092526,512198.283766031,691392.164252109,89041.9624106908,104877.552927634
431300.0,7.4787,33,6499,998,2694,957,37.5,-122.28,8426.05432687219,528625.325932921,706733.500043905,38763.2756870543,33249.9524588177
265900.0,2.2552,14,1924,926,2226,792,34.07,-118.28,21647.4516508401,3885.13121666579,182936.991599053,488051.787177916,556076.880894627
58000.0,1.8125,25,991,272,941,262,36.76,-120.38,125666.857279159,357943.490481477,537261.972865328,148744.07141501,213679.428156001
194100.0,7.7751,13,3137,417,1318,397,35.39,-118.94,123976.189005317,161792.838898827,339517.696507677,341605.060956998,409149.326642149
142800.0,3.4856,28,2292,531,2197,509,33.86,-117.87,24765.6752943944,40556.0445149222,143285.495608202,530599.313444883,598632.98360557
178700.0,2.625,33,2886,726,2650,728,34.0,-118.11,28134.1038268743,13620.2817099602,167806.931894221,504230.870292377,572265.265942413
187500.0,1.0,34,161,48,66,33,34.2,-118.42,21802.245027667,23094.7411795493,202179.606786553,468689.027882811,536713.552578506
225000.0,4.575,16,2186,511,908,466,33.77,-117.85,19203.8677429652,48007.5433711558,133592.643445748,539289.348095955,607324.194511666
313000.0,4.8105,23,4763,828,2198,771,34.42,-119.28,15246.8659782042,103671.593764258,272847.579296353,400611.21017625,468175.131562282
500001.0,13.8556,52,2416,291,810,270,34.05,-118.49,3922.4753823664,22694.3584517105,192962.716635295,477320.850349958,545275.390033673
153600.0,3.2857,37,1152,259,981,225,33.89,-118.08,17240.9569228378,23521.6033726642,156017.322552531,515254.369399965,583281.157782204
62300.0,2.5833,26,1284,239,820,254,36.9,-119.98,161826.352378803,353523.321936146,531634.030616196,176394.203589184,237498.001696348
194500.0,4.084,7,17579,3479,3581,1820,33.74,-116.38,112273.942107755,175479.05633432,135091.131017969,639065.107818408,706365.544231141
163900.0,4.4762,30,5398,926,2672,864,33.94,-117.55,49798.226438919,65156.1550709258,140845.267398293,544474.226999608,612406.755837403
398800.0,6.9931,25,1821,344,349,179,38.36,-122.26,25813.4092034042,599266.653977039,778634.780718033,118390.261933557,66866.5042596296
204100.0,4.4597,29,3201,640,1722,570,37.14,-122.11,17255.4084863066,489899.064577849,667297.086448134,29006.9265913502,75985.1570191763
199300.0,4.69,35,3079,579,1807,589,34.39,-119.3,11898.0686865507,104130.423084731,271914.1662376,402291.870857794,469790.403390064
176700.0,2.2095,36,2162,658,1337,590,34.16,-118.13,38101.1062776502,15910.4613881094,184045.388989936,489809.867168047,557836.937523951
500001.0,9.2175,35,2426,359,937,387,33.62,-117.91,3898.02175905831,57094.9352797143,122348.208652191,548300.701191103,616307.141351194
248900.0,5.5164,15,2053,321,993,309,32.75,-116.87,21863.385691178,192942.272018061,27492.7452893962,684667.663245979,752698.158238546
150000.0,2.6364,36,1407,385,1763,350,33.97,-118.14,24470.7934348842,13226.7199066715,166491.023294245,504908.79967414,572938.536459651
231700.0,5.3678,7,11818,1745,5499,1600,34.14,-117.58,65504.9773164013,61886.3368426778,163072.009530488,526941.572595603,594762.448065389
58000.0,2.3977,11,658,131,376,120,33.97,-116.86,93741.9209184504,127864.196141269,142244.266730637,588765.177892521,656209.061483469
126000.0,4.0313,18,2040,402,350,129,39.04,-120.16,161465.224094601,580389.564245694,753217.111742544,242608.178370766,242855.538611629
163300.0,3.0577,41,1204,252,1002,248,33.99,-118.07,27931.2822729504,17438.7958894731,164932.420568557,507513.208924156,575548.300022441
113400.0,2.9083,32,2564,513,1198,459,37.8,-120.99,54903.8380615764,484516.395205581,663525.18403276,94880.8507565894,126688.239221135
300000.0,3.1563,22,2442,624,1301,290,36.85,-121.91,9128.51481020075,454974.808687459,631818.925506717,54003.8972753909,112610.137947266
310900.0,5.1207,34,1980,385,970,391,37.53,-122.28,5890.8359494861,531000.715856239,709188.793972464,40438.858206501,30221.9660751422
218800.0,3.6696,19,1967,487,1251,404,33.71,-117.99,8480.33688521409,44683.1541970401,134792.699669597,535876.01553973,603885.112412208
